run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.6067880364121376
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.6741998624632421
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.6741998624632421
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.5148697981926198
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.3813850356982369
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.4950737714883371
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.5148697981926198
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.6067880364121376
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.6741998624632421
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.6741998624632421
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.589510684825006
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.4924148073244166
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.5689788240068997
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.5409627460747113
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.506285646967358
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.506285646967358
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.3320168961455552
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.3320168961455552
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.4157778810863538
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.2864459496157731
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.520810817483224
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.4752398709534418
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.5393598899705936
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.4045199174779453
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.5134360308102702
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.5393598899705936
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.790637859647655
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.790637859647655
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.8354625770227895
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.790637859647655
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.5393598899705936
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.4045199174779453
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.5134360308102702
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.5393598899705936
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.3481553119113956
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.3481553119113956
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.3615507630310936
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.3481553119113956
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.5222329678670934
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.5222329678670934
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.419502136643795
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.2996443833169965
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.3422906872068468
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.3595732599803958
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.3745554791462456
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.3745554791462456
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.210544542387126
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.210544542387126
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.2733066872302626
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.1579084067903445
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.486884254270229
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.4342481186734475
